name,teff,luminosity,mstar,zscale,HE,H,C
Star1,4E+04,1E+06,40,1,0.24,0.7,2.36497411e-8
Star2,4E+04,1E+06,40,1,0.24,0.7,2.36497411e-6
Star3,1.5e4,1E+06,30,1,0.24,0.7,2E-08
Star4,-1,-1,-1,-1,0.24,0.7,2E-08
Star5,75000,1E+05,10,1,0.24,0.7,2E-08
Star6,40000,5E+05,-1,1,0.24,0.7,2E-08
star7,40000,5E+05,15,0,0.24,1,0
Star8,40000,5E+05,15,0,0,1,0
Star9,30000,5E+05,100,10,0.,0,2E-03
star10,55000,5E+04,5,10,0.5,0.0,2E-03
Star11,55000,5E+04,5,10,0.5,0.0,
Star12,5000,1E+04,5,1,0.24,0.7,2E-08
Star13,4E+04,,20,0.1,0.24,0.7,2E-09
Star14,4E+04,5E+05,300,30,0.24,,2E-08
star15,4E+04,5E+05,26,1,0.,,1
