name,luminosity,teff,mstar,zscale
star0,10000.0,15000.0,30.0,0.1
star1,10000.0,15000.0,30.0,1.05
star2,10000.0,15000.0,30.0,2.0
star3,10000.0,15000.0,65.0,0.1
star4,10000.0,15000.0,65.0,1.05
star5,10000.0,15000.0,65.0,2.0
star6,10000.0,15000.0,100.0,0.1
star7,10000.0,15000.0,100.0,1.05
star8,10000.0,15000.0,100.0,2.0
star9,10000.0,32500.0,30.0,0.1
star10,10000.0,32500.0,30.0,1.05
star11,10000.0,32500.0,30.0,2.0
star12,10000.0,32500.0,65.0,0.1
star13,10000.0,32500.0,65.0,1.05
star14,10000.0,32500.0,65.0,2.0
star15,10000.0,32500.0,100.0,0.1
star16,10000.0,32500.0,100.0,1.05
star17,10000.0,32500.0,100.0,2.0
star18,10000.0,50000.0,30.0,0.1
star19,10000.0,50000.0,30.0,1.05
star20,10000.0,50000.0,30.0,2.0
star21,10000.0,50000.0,65.0,0.1
star22,10000.0,50000.0,65.0,1.05
star23,10000.0,50000.0,65.0,2.0
star24,10000.0,50000.0,100.0,0.1
star25,10000.0,50000.0,100.0,1.05
star26,10000.0,50000.0,100.0,2.0
star27,100000.0,15000.0,30.0,0.1
star28,100000.0,15000.0,30.0,1.05
star29,100000.0,15000.0,30.0,2.0
star30,100000.0,15000.0,65.0,0.1
star31,100000.0,15000.0,65.0,1.05
star32,100000.0,15000.0,65.0,2.0
star33,100000.0,15000.0,100.0,0.1
star34,100000.0,15000.0,100.0,1.05
star35,100000.0,15000.0,100.0,2.0
star36,100000.0,32500.0,30.0,0.1
star37,100000.0,32500.0,30.0,1.05
star38,100000.0,32500.0,30.0,2.0
star39,100000.0,32500.0,65.0,0.1
star40,100000.0,32500.0,65.0,1.05
star41,100000.0,32500.0,65.0,2.0
star42,100000.0,32500.0,100.0,0.1
star43,100000.0,32500.0,100.0,1.05
star44,100000.0,32500.0,100.0,2.0
star45,100000.0,50000.0,30.0,0.1
star46,100000.0,50000.0,30.0,1.05
star47,100000.0,50000.0,30.0,2.0
star48,100000.0,50000.0,65.0,0.1
star49,100000.0,50000.0,65.0,1.05
star50,100000.0,50000.0,65.0,2.0
star51,100000.0,50000.0,100.0,0.1
star52,100000.0,50000.0,100.0,1.05
star53,100000.0,50000.0,100.0,2.0
star54,1000000.0,15000.0,30.0,0.1
star55,1000000.0,15000.0,30.0,1.05
star56,1000000.0,15000.0,30.0,2.0
star57,1000000.0,15000.0,65.0,0.1
star58,1000000.0,15000.0,65.0,1.05
star59,1000000.0,15000.0,65.0,2.0
star60,1000000.0,15000.0,100.0,0.1
star61,1000000.0,15000.0,100.0,1.05
star62,1000000.0,15000.0,100.0,2.0
star63,1000000.0,32500.0,30.0,0.1
star64,1000000.0,32500.0,30.0,1.05
star65,1000000.0,32500.0,30.0,2.0
star66,1000000.0,32500.0,65.0,0.1
star67,1000000.0,32500.0,65.0,1.05
star68,1000000.0,32500.0,65.0,2.0
star69,1000000.0,32500.0,100.0,0.1
star70,1000000.0,32500.0,100.0,1.05
star71,1000000.0,32500.0,100.0,2.0
star72,1000000.0,50000.0,30.0,0.1
star73,1000000.0,50000.0,30.0,1.05
star74,1000000.0,50000.0,30.0,2.0
star75,1000000.0,50000.0,65.0,0.1
star76,1000000.0,50000.0,65.0,1.05
star77,1000000.0,50000.0,65.0,2.0
star78,1000000.0,50000.0,100.0,0.1
star79,1000000.0,50000.0,100.0,1.05
star80,1000000.0,50000.0,100.0,2.0
